	Unnamed: 0.1	Unnamed: 0	abstract	label	a_term	b_term	c_term
10	3	3	In Alzheimer's disease (AD), and amyloid models such as the 5XFAD mouse, butyrylcholinesterase (BChE) is associated with β-amyloid (Aβ) plaques and has unique biochemical features which distinguish it from that found in neurons. It has been suggested that BChE associated with Aβ plaques may be involved in the maturation of this structure and thus disease progression. Currently, it is unknown whether BChE bound to Aβ plaques has altered biochemical properties due to a different primary structure or because of the association of this enzyme with Aβ plaques. Also, the source and binding mechanism of this BChE remains unknown. Brain tissue sections from the 5XFAD/BChE-KO mouse were incubated with exogenous sources of BChE and stained for this enzyme's activity. Efforts were made to determine what region of BChE or Aβ may be involved in this association. We found that incubation of 5XFAD/BChE-KO brain tissues with exogenous BChE led to this enzyme becoming associated with Aβ plaques and neurons. In contrast to neuronal BChE, the BChE bound to Aβ plaques had similar biochemical properties to those seen in AD. Mutations to BChE and efforts to block Aβ epitomes failed to prevent this association. The association of BChE with Aβ plaques, and the resultant biochemical changes, suggests that BChE may undergo a conformational change when bound to Aβ plaques but not neurons. The 5XFAD/BChE-KO model is ideally suited to explore the binding mechanism of BChE to Aβ plaques as well as the involvement of BChE in AD pathogenesis.	1.0	Alzheimer’s	BCHE	
11	17	17	The usefulness of estimated glomerular filtration rate (eGFR) and albuminuria for prediction of cardiovascular outcomes is controversial. We aimed to assess the addition of creatinine-based eGFR and albuminuria to traditional risk factors for prediction of cardiovascular risk with a meta-analytic approach. We meta-analysed individual-level data for 637 315 individuals without a history of cardiovascular disease from 24 cohorts (median follow-up 4·2-19·0 years) included in the Chronic Kidney Disease Prognosis Consortium. We assessed C statistic difference and reclassification improvement for cardiovascular mortality and fatal and non-fatal cases of coronary heart disease, stroke, and heart failure in a 5 year timeframe, contrasting prediction models for traditional risk factors with and without creatinine-based eGFR, albuminuria (either albumin-to-creatinine ratio [ACR] or semi-quantitative dipstick proteinuria), or both. The addition of eGFR and ACR significantly improved the discrimination of cardiovascular outcomes beyond traditional risk factors in general populations, but the improvement was greater with ACR than with eGFR, and more evident for cardiovascular mortality (C statistic difference 0·0139 [95% CI 0·0105-0·0174] for ACR and 0·0065 [0·0042-0·0088] for eGFR) and heart failure (0·0196 [0·0108-0·0284] and 0·0109 [0·0059-0·0159]) than for coronary disease (0·0048 [0·0029-0·0067] and 0·0036 [0·0019-0·0054]) and stroke (0·0105 [0·0058-0·0151] and 0·0036 [0·0004-0·0069]). Dipstick proteinuria showed smaller improvement than ACR. The discrimination improvement with eGFR or ACR was especially evident in individuals with diabetes or hypertension, but remained significant with ACR for cardiovascular mortality and heart failure in those without either of these disorders. In individuals with chronic kidney disease, the combination of eGFR and ACR for risk discrimination outperformed most single traditional predictors; the C statistic for cardiovascular mortality fell by 0·0227 (0·0158-0·0296) after omission of eGFR and ACR compared with less than 0·007 for any single modifiable traditional predictor. Creatinine-based eGFR and albuminuria should be taken into account for cardiovascular prediction, especially when these measures are already assessed for clinical purpose or if cardiovascular mortality and heart failure are outcomes of interest. ACR could have particularly broad implications for cardiovascular prediction. In populations with chronic kidney disease, the simultaneous assessment of eGFR and ACR could facilitate improved classification of cardiovascular risk, supporting current guidelines for chronic kidney disease. Our results lend some support to also incorporating eGFR and ACR into assessments of cardiovascular risk in the general population. US National Kidney Foundation, National Institute of Diabetes and Digestive and Kidney Diseases.	0.0	Heart Disease	EGFR	
12	115	115	The activity of Ras, a small GTPase protein, is increased in brains with Alzheimer's disease. The objective of this study was to determine the influence of oligomeric Aβ<sub>1-42</sub> on the activation of Ras, and the involvement of the Ras hyperactivity in Aβ<sub>1-42</sub>-induced deficits in spatial cognition and hippocampal synaptic plasticity. Herein, we show that intracerebroventricular injection of Aβ<sub>1-42</sub> in mice (Aβ-mice) enhanced hippocampal Ras activation and expression, while 60 min incubation of hippocampal slices in Aβ<sub>1-42</sub> (Aβ-slices) only elevated Ras activity. Aβ-mice showed deficits in spatial cognition and NMDA receptor (NMDAR)-dependent long-term potentiation (LTP) in hippocampal CA1, but basal synaptic transmission was enhanced. The above effects of Aβ<sub>1-42</sub> were corrected by the Ras inhibitor farnesylthiosalicylic acid (FTS). ERK2 phosphorylation increased, and Src phosphorylation decreased in Aβ-mice and Aβ<sub>1-42</sub>-slices. Both were corrected by FTS. In CA1 pyramidal cells of Aβ<sub>1-42</sub>-slices, the response of AMPA receptor and phosphorylation of GluR1 were enhanced with dependence on Ras activation rather than ERK signaling. In contrast, NMDA receptor (NMDAR) function and GluN2A/2B phosphorylation were downregulated in Aβ<sub>1-42</sub>-slices, which was recovered by application of FTS or the Src activator ouabain, and mimicked in control slices treated with the Src inhibitor PP2. The administration of PP2 impaired the spatial cognition and LTP induction in control mice and FTS-treated Aβ-mice. The treatment of Aβ-mice with ouabain rescued Aβ-impaired spatial cognition and LTP. Overall, the results indicate that the oligomeric Aβ<sub>1-42</sub> hyperactivates Ras and thereby causes the downregulation of Src which impedes NMDAR-dependent LTP induction resulting in cognitive deficits.	1.0	Alzheimer’s		PP2
13	65	65	Pancreatic cancer is a devastating malignancy, characterized by intrinsic or acquired resistance to conventional chemotherapies. Recent evidences suggest an involvement of tyrosine kinase pathway in the regulation of multidrug resistance (MDR) protein gene expression. The aim of this study was to test whether gefitinib, an epidermal growth factor receptor tyrosine kinase inhibitor could regulate the MDR protein gene expression and sensitize the resistant cancer cells to chemotherapy. The gene expression of MDR proteins (MRP1, MRP2, MRP3, and PGP) were evaluated by quantitative RT-PCR, and expression levels of various tyrosine kinases were investigated by quantitative RT-PCR and Western blot in pancreatic cancer cell line. MTT assay was used for evaluating the effect of chemotherapeutic agents. Chemotherapeutics induced drug resistance by regulating the gene expression of MDR proteins (MRP1, MRP2, and MRP3), and increased the gene expression of RAF1/ERK and the phosphorylation of ERK in pancreatic cancer Bxpc-3 cells. Gefitinib caused an inhibition of p-ERK tyrosine kinase activation in a dose-dependent manner, and reversed gemcitabine-induced RAF1/ERK gene expression and p-ERK activation. In addition, a reversal of MDR proteins gene expression was achieved by gefitinib, which sensitized resistant cells to gemcitabine. This study demonstrated that MDR of Bxpc-3 cell is involved in the RAF1/ERK tyrosine kinase pathway. Gefitinib reverses the MDR protein gene expression and restores sensitivity of resistant cells to gemcitabine via RAF1/ERK signaling pathway. Combination of gefitinib with conventional chemotherapeutic agents may offer a new approach for the treatment of patients with pancreatic cancer.	1.0		RAF1	gefitinib
14	47	47	Diabetic bone disease is a complication of type I and type II diabetes, both of which are increasing in the United States and elsewhere. Increased hip and foot fracture rates do not correlate well with changes in bone mineral density (BMD), whereas studies support the importance of collagen structure to bone strength. Extracellular lysyl oxidase (LOX) catalyzes the oxidative deamination of hydroxylysine and lysine residues in collagens resulting in aldehydes that subsequently form critically important biosynthetic crosslinks that stabilize functional collagens. Although LOX-dependent biosynthetic crosslinks in bone collagen are deficient in diabetic bone, the expression and regulation of bone LOXs in diabetes have not been comprehensively studied. Here, we found that LOX is profoundly downregulated in bone in diabetes. Moreover, we have identified a novel metabolic regulatory relationship that is dysregulated in diabetes using mouse models. Data indicate that the incretin (gastric hormone) known as glucose-dependent insulinotropic polypeptide (GIP) that is anabolic to osteoblasts strongly upregulates LOX, and that this regulation is disrupted in the streptozotocin-induced model of diabetes in mice. In vivo and in vitro studies support that diabetes results in elevated circulating peripheral dopamine, likely also derived from the gut, and is responsible for blocking GIP signaling and LOX levels in osteoblasts. Moreover, peripheral administration of the dopamine D2 receptor antagonist amisulpride to diabetic mice restored trabecular bone structure to near normal and partially reversed downregulation of LOX. Taken together our data identifies a novel metabolic relationship between the gut-derived hormone GIP and bone-derived LOX, and points to the importance of LOX dysregulation in the pathology of diabetic bone disease. © 2019 The Authors. <i>JBMR Plus</i> published by Wiley Periodicals, Inc. on behalf of the American Society for Bone and Mineral Research.	0.0	Diabetes	LOX	
15	62	62	Major surgery induces systemic inflammation leading to pro-inflammatory activation of endothelial cells. Endothelial inflammation is one of the drivers of postoperative organ damage, including acute kidney injury Tumour Necrosis Factor alpha (TNF-α) is an important component of surgery-induced pro-inflammatory activation of endothelial cells. Kinases, the backbone of signalling cascades, can be targeted by pharmacological inhibition. This is a promising treatment option to interfere with excessive endothelial inflammation. In this study, we identified activated kinases as potential therapeutic targets. These targets were pharmacologically inhibited to reduce TNF-α-induced pro-inflammatory signalling in endothelial cells. Kinome profiling using PamChip arrays identified 64 protein tyrosine kinases and 88 serine-threonine kinases, the activity of which was determined at various timepoints (5-240 min) following stimulation with 10 ng/ml TNF-α in Human umbilical vein endothelial cells <i>in vitro</i>. The PTKs Axl and Fyn were selected based on high kinase activity profiles. Co-localisation experiments with the endothelial-specific protein CD31 showed Axl expression in endothelial cells of glomeruli and Fyn in arterioles and glomeruli of both control and TNF-α-exposed mice. Pharmacological inhibition with Axl inhibitor BMS-777607 and Fyn inhibitor PP2 significantly reduced TNF-α-induced pro-inflammatory activation of E-selectin, VCAM-1, ICAM-1, IL-6 and IL-8 at mRNA and VCAM-1, ICAM-1, and IL-6 at protein level in HUVEC <i>in vitro</i>. Upon pharmacological inhibition with each inhibitor, leukocyte adhesion to HUVEC was also significantly reduced, however to a minor extent. In conclusion, pre-treatment of endothelial cells with kinase inhibitors BMS-777607 and PP2 reduces TNF-α-induced endothelial inflammation <i>in vitro</i>.	1.0		FYN	PP2
16	83	83	Metabolic stress in skeletal muscle cells causes sustained metabolic changes, but the mechanisms of the prolonged effects are not fully known. In this study, we tested C2C12 cells with the AMP-activated protein kinase (AMPK) stimulator AICAR and measured the changes in the metabolic pathways and signaling kinases. AICAR caused an acute increase in the phosphorylation of the AMPK target ULK1, the mTORC1 substrate S6K, and the mTORC2 target Akt. Intriguingly, prior exposure to AICAR only decreased glucose-6 phosphate dehydrogenase activity when it underwent three-hour recovery after exposure to AICAR in a bicarbonate buffer containing glucose (KHB) instead of Dulbecco's Minimum Essential Medium (DMEM). The phosphorylation of the mTORC1 target S6K was increased after recovery in DMEM but not KHB, although this appeared to be specific to S6K, as the phosphorylation of the mTORC1 target site on ULK1 was not altered when the cells recovered in DMEM. The phosphorylation of mTORC2 target sites was also heterogenous under these conditions, with Akt increasing at serine 473 while other targets (SGK1 and PKCα) were unaffected. The exposure of cells to rapamycin (an mTORC1 inhibitor) and PP242 (an inhibitor of both mTOR complexes) revealed the differential phosphorylation of mTORC2 substrates. Taken together, the data suggest that prior exposure to AICAR causes the selective phosphorylation of mTOR substrates, even after prolonged recovery in a nutrient-replete medium.	0.0		ULK1	pp242
17	103	103	The emergence of GIPR:GLP-1R co-agonists has heralded a renaissance of anti-obesity medication. In the recent SURMOUNT 2 trial, Garvey and colleagues set out to examine the weight loss efficacy of the GIPR:GLP-1R co-agonist tirzepatide in patients with obesity and type 2 diabetes, reporting that tirzepatide has unprecedented efficacy in a magnitude historically considered almost unattainable.<sup>1</sup>.	1.0		GIPR	tirzepatide
18	15	15	Hyperuricemia is associated with hypertension, inflammation, renal disease progression, and cardiovascular disease. However, no data are available regarding the effect of allopurinol in patients with chronic kidney disease. We conducted a prospective, randomized trial of 113 patients with estimated GFR (eGFR) <60 ml/min. Patients were randomly assigned to treatment with allopurinol 100 mg/d (n = 57) or to continue the usual therapy (n = 56). Clinical, biochemical, and inflammatory parameters were measured at baseline and at 6, 12, and 24 months of treatment. The objectives of study were (1) renal disease progression; (2) cardiovascular events; and (3) hospitalizations of any causes. Serum uric acid and C-reactive protein levels were significantly decreased in subjects treated with allopurinol. In the control group, eGFR decreased 3.3 +/- 1.2 ml/min per 1.73 m(2), and in the allopurinol group, eGFR increased 1.3 +/- 1.3 ml/min per 1.73 m(2) after 24 months. Allopurinol treatment slowed down renal disease progression independently of age, gender, diabetes, C-reactive protein, albuminuria, and renin-angiotensin system blockers use. After a mean follow-up time of 23.4 +/- 7.8 months, 22 patients suffered a cardiovascular event. Diabetes mellitus, previous coronary heart disease, and C-reactive protein levels increased cardiovascular risk. Allopurinol treatment reduces risk of cardiovascular events in 71% compared with standard therapy. Allopurinol decreases C-reactive protein and slows down the progression of renal disease in patients with chronic kidney disease. In addition, allopurinol reduces cardiovascular and hospitalization risk in these subjects.	0.0	Heart Disease	EGFR	
19	23	23	Non-alcoholic fatty liver disease (NAFLD) is a chronic liver disease. The literature suggests that the aryl hydrocarbon receptor (AHR) may be a key player in the pathogenesis of NAFLD, and it can modulate the synthesis of cytochrome P450 1A1 (CYP1A1) and tumor necrosis factor-α (TNF-α). Previous studies have shown that CYP1A1 is a key enzyme of oxidative stress, TNF-α is involved in the formation of insulin resistance (IR), oxidative stress and insulin resistance are the key factors for the formation of NAFLD. Therefore, it can be said that AHR may participate in contributing to NAFLD by regulating CYP1A1 and TNF-α. Alpha-naphthoflavone (ANF) is an effective AHR inhibitor. The present study was designed to explore the hepatoprotective effect of ANF in high fat diet (HFD)-induced NAFLD mice and oleic acid (OA)-treated HepG2 hepatocytes. Mice were fed HFD to induce NAFLD, HepG2 cells were exposed to OA to induce hepatocyte injury, and ANF significantly reduced mouse and cellular liver damage compared to the HFD-induced NAFLD and OA-treated HepG2 hepatocytes. ANF treatment reduces liver damage by reducing ROS and IR, the data show that ANF inhibits the expression of AHR, CYP1A1 and TNF-α in NAFLD. Taken together, these findings show that ANF alleviate NAFLD via regulation of AHR/CYP1A1 and AHR/TNF-α pathways, which may have potential for further development as novel therapeutic agents for NAFLD.	1.0	Non-alcoholic fatty liver disease	AHR	
20	4	4	An epistatic interaction between the ɛ4 allele of apolipoprotein E (APOEɛ4) gene and the K-variant of butyrylcholinesterase (BCHE-K) genes has been previously reported to increase risk of Alzheimer's disease (AD). However, these observations were largely from case-control studies with small sample sizes. To examine the interaction between APOEɛ4 and BCHE-K on 1) the risk of incident AD and 2) rates of change in brain volumes and cognitive performance during the preclinical stages of AD in a prospective cohort study. The study sample for survival analysis included 691 Caucasian participants (age at baseline, 58.4±9.9 years; follow-up time,16.9±9.7 years) from the Baltimore Longitudinal Study of Aging. The neuroimaging sample included 302 participants with 1,388 magnetic resonance imaging (MRI) scans. Cognitive performance was assessed in 703 participants over 4,908 visits. A total of 122 diagnoses (79 AD, 43 mild cognitive impairment [MCI]) were identified. Participants with both APOEɛ4 and BCHE-K variants had a 3.7-fold greater risk of AD (Hazard ratio [HR] 95% CI=1.99-6.89, p < 0.001) compared to non-carriers of both genes (APOE ɛ4 x BCHE-K interaction p = 0.025). There was no APOE ɛ4-BCHE-K interaction effect on rate of cognitive decline and brain atrophy. The APOE and BCHE genes interact to influence risk of incident AD/MCI but not rates of brain atrophy and decline in cognitive performance before onset of cognitive impairment. This may suggest the epistatic interaction between APOE ɛ4 and BCHE-K on AD risk is disease stage-dependent.	1.0	Alzheimer’s	BCHE	
21	114	114	Alzheimer's disease (AD), a neurodegenerative disease, is characterized by memory loss and synaptic damage. Up to now, there are limited drugs to cure or delay the state of this illness. Recently, the Fyn tyrosine kinase is implicated in AD pathology triggered by synaptic damage. Thus, Fyn inhibition may prevent or delay the AD progression. Therefore, in this paper, we investigated whether Panaxadiol could decrease synaptic damage in AD and the underlying mechanism. The ability of learning and memory of mice has detected by Morris Water Maze. The pathological changes detected by H&E staining and Nissl staining. The percentage of cell apoptosis and the calcium concentration were detected by Flow Cytometry in vitro. The amount of synaptic protein and related proteins in the Fyn/GluN2B/CaMKIIα signaling pathway were detected by Western Blot. In the present article, Panaxadiol could significantly improve the ability of learning and memory of mice and reduce its synaptic dysfunction. Panaxadiol could down-regulate GluN2B's phosphorylation level by inhibition Fyn kinase activity, Subsequently, decrease Ca<sup>2+</sup>-mediated synaptic damage, reducing LDH leakage, inhibiting apoptosis in AD, resulting in facilitating the cells survival. For the underlying molecular mechanism, we used PP2 to block the Fyn/GluN2B/CaMKIIα signaling pathway. The results from WB showed that the expression of related proteins in the Fyn signaling pathway decreased with PP2 treated. Our results indicate that Panaxadiol could decrease synaptic damage, which will cause AD via inhibition of the Fyn/GluN2B/CaMKIIα signaling pathway. Thus, the Panaxadiol is a best promising candidate to test as a potential therapy for AD.	1.0	Alzheimer’s		PP2
