	Unnamed: 0	abstract	label	a_term	b_term	c_term
25	25	In this study, we aimed to investigate the therapeutic effects and involved mechanisms of resveratrol on an established non-alcoholic fatty liver disease (NAFLD) murine model. Wild-type and autophagic mediator ULK1 heterozygous knockout mice were induced to have NAFLD by high-fat diet for 8weeks. After that, resveratrol treatment was applied with the high-fat diet feeding for another 4weeks. Typical features of NAFLD, including histological changes, fibrosis, insulin resistance, oxidative status, and inflammation were characterized. After-treatment with resveratrol showed ameliorative effects on all measured features of NAFLD, from histology, insulin resistance, glucose tolerance to oxidative stress and inflammation. resveratrol treatment also reduced the activity of nuclear factor-κB (NF-κB) through the restoration of its inhibitor IκBα. Partial inhibition of ULK1 expression impaired the ameliorative effects of resveratrol on hepatic histology, fibrosis, oxidative status, inflammation, and NF-κB activity. In conclusion, resveratrol improved NAFLD-caused hepatic injury partially through regulating autophagic and IκBα-NF-κB pathways.	1.0	Non-alcoholic fatty liver disease	ULK1	
26	26	Autophagy is essential for cellular survival and energy homeostasis under nutrient deprivation. Despite the emerging importance of nuclear events in autophagy regulation, epigenetic control of autophagy gene transcription remains unclear. Here, we report fasting-induced Fibroblast Growth Factor-21 (FGF21) signaling activates hepatic autophagy and lipid degradation via Jumonji-D3 (JMJD3/KDM6B) histone demethylase. Upon FGF21 signaling, JMJD3 epigenetically upregulates global autophagy-network genes, including Tfeb, Atg7, Atgl, and Fgf21, through demethylation of histone H3K27-me3, resulting in autophagy-mediated lipid degradation. Mechanistically, phosphorylation of JMJD3 at Thr-1044 by FGF21 signal-activated PKA increases its nuclear localization and interaction with the nuclear receptor PPARα to transcriptionally activate autophagy. Administration of FGF21 in obese mice improves defective autophagy and hepatosteatosis in a JMJD3-dependent manner. Remarkably, in non-alcoholic fatty liver disease patients, hepatic expression of JMJD3, ATG7, LC3, and ULK1 is substantially decreased. These findings demonstrate that FGF21-JMJD3 signaling epigenetically links nutrient deprivation with hepatic autophagy and lipid degradation in mammals.	1.0	Non-alcoholic fatty liver disease	ULK1	
27	27	Accumulating evidence suggests a role of bisphenol A (BPA) in non-alcoholic fatty liver disease (NAFLD), and its mechanism may be related to the up-regulation of lipogenic genes, but the mechanism of BPA induced lipogenic gene expression remains unknown. The aim of this study was to investigate the effects of perinatal exposure to BPA on NAFLD and its mechanisms. Pregnant Sprague-Dawley rats had access to drinking water containing 1 or 10 μg/ml BPA from gestational day 6 to post-natal day 21. For 5 weeks after weaning, offspring drank normal water without BPA. Body weight, lipid profile and the expression of genes or proteins involved in mTOR mediated lipid metabolism and autophagy, as well as inflammatory response were investigated in the 8-wk-old offspring of different genders. The results showed that body weight was increased only in females, however, males, and females from dams treated with BPA had significantly excess visceral adipose tissue, which was consistent with adipocyte hypertrophy. Elevated TG levels and up-regulation of lipogenic genes or proteins in liver, such as sterol regulatory element binding protein 1 (SREBP1), acetyl-CoA carboxylase 1 (ACC1), and fatty acid synthase (FAS) were consistent with increased liver lipid droplets in offspring exposed to BPA. Compared with controls, the protein levels of InsR, p-IRS-1, IRS-1, TSC1, and TSC2 were decreased, p-PI3K, p-Akt (S473), p-Akt (T308), p-mTOR, and mTOR were increased, and the impaired autophagic degradation was evidenced by increased protein levels of p62, although the levels of p-ULK1, Beclin1, and LC3B proteins were increased in liver of BPA-exposed offspring. The levels of TLR4 and NF-κB proteins were also significantly increased, and ERα protein was significantly decreased in BPA-exposed offspring. Our findings indicate that perinatal exposure to BPA causes the development of NAFLD in both female and male offspring, which is associated with up-regulation of lipogenic genes, dysregulated autophagy and activated inflammatory response involving the PI3K/Akt/mTOR and TLR4/NF-κB pathways.	1.0	Non-alcoholic fatty liver disease	ULK1	
31	31	In the last decade, substantial efforts have been made to identify NAD<sup>+</sup> biosynthesis inhibitors, specifically against nicotinamide phosphoribosyltransferase (NAMPT), as preclinical studies indicate their potential efficacy as cancer drugs. However, the clinical activity of NAMPT inhibitors has proven limited, suggesting that alternative NAD<sup>+</sup> production routes exploited by tumors confer resistance. Here, we show the gene encoding nicotinic acid phosphoribosyltransferase (NAPRT), a second NAD<sup>+</sup>-producing enzyme, is amplified and overexpressed in a subset of common types of cancer, including ovarian cancer, where NAPRT expression correlates with a BRCAness gene expression signature. Both NAPRT and NAMPT increased intracellular NAD<sup>+</sup> levels. NAPRT silencing reduced energy status, protein synthesis, and cell size in ovarian and pancreatic cancer cells. NAPRT silencing sensitized cells to NAMPT inhibitors both <i>in vitro</i> and <i>in vivo</i>; similar results were obtained with the NAPRT inhibitor 2-hydroxynicotinic acid. Reducing NAPRT levels in a BRCA2-deficient cancer cell line exacerbated DNA damage in response to chemotherapeutics. In conclusion, NAPRT-dependent NAD<sup>+</sup> biosynthesis contributes to cell metabolism and to the DNA repair process in a subset of tumors. This knowledge could be used to increase the efficacy of NAMPT inhibitors and chemotherapy. <i>Cancer Res; 77(14); 3857-69. ©2017 AACR</i>.	1.0	Pancreatic cancer	NAMPT	
33	33	Pancreatic ductal adenocarcinoma (PDAC) is one of the most lethal diseases for which chemotherapy has not been very successful yet. FK866 ((E)-N-(4-(1-benzoylpiperidin-4-yl)butyl)-3-(pyridin-3-yl)acrylamide) is a well-known NAMPT (nicotinamide phosphoribosyltransferase) inhibitor with anti-cancer activities, but it failed in phase II clinical trials. We found that FK866 shows anti-proliferative activity in three PDAC cell lines, as well as in Jurkat T-cell leukemia cells. More than 50 FK866 analogues were synthesized that introduce substituents on the phenyl ring of the piperidine benzamide group of FK866 and exchange its buta-1,4-diyl tether for 1-oxyprop-3-yl, (E)-but-2-en-1,4-diyl and 2- and 3-carbon tethers. The pyridin-3-yl moiety of FK866 was exchanged for chlorinated and fluorinated analogues and for pyrazin-2-yl and pyridazin-4-yl groups. Several compounds showed low nanomolar or sub-nanomolar cell growth inhibitory activity. Our best cell anti-proliferative compounds were the 2,4,6-trimethoxybenzamide analogue of FK866 ((E)-N-(4-(1-(2,4,6-trimethoxybenzoyl)piperidin-4-yl)butyl)-3-(pyridin-3-yl)acrylamide) (9), the 2,6-dimethoxybenzamide (8) and 2-methoxybenzamide (4), which exhibited an IC<sub>50</sub> of 0.16 nM, 0.004 nM and 0.08 nM toward PDAC cells, respectively.	1.0	Pancreatic cancer	NAMPT	
36	36	The function of a new long non-coding RNA linc00673 remains unclear. While identified as an oncogenic player in non-small cell lung cancer (NSCLC), linc00673 was found to be anti-oncogenic in pancreatic ductal adenocarcinoma (PDAC). However whether linc00673 regulated malignancy and epithelial mesenchymal transition (EMT) has not been characterized. Cell proliferation was assessed using CCK-8 and EdU assays, and cell migration and invasion were assessed using scratch assays and transwell invasion assays. Epithelial mesenchymal transition was examined using western blot, qRT-PCR and immunofluorescence staining. Interaction between miRNA and linc00673 was determined using luciferase reporter assays. In vivo experiments were performed to assess tumor formation. In addition, the expression data of NSCLC specimens of TCGA and patient survival data were utilized to explore the prognostic significance of linc00673. In the present study, we found high linc00673 expression was associated with poor prognosis of NSCLC patients. In vitro experiments showed linc00673 knockdown reversed TGF-β induced EMT, and miR-150-5p was predicted to target linc00673 through bioinformatics tools. Overexpression of miR-150-5p suppressed lin00673's expression while inhibition of miR-150-5p led to significant upregulation of lin00673, suggesting that linc00673 could be negatively regulated by miR-150-5p, which was further confirmed by the inverse correlation between linc00673 and miR-150-5p in NSCLC patients' specimen. Furthermore, we proved that miR-150-5p could directly target linc00673 through luciferase assay, so linc00673 could sponge miR-150-5p and modulate the expression of a key EMT regulator ZEB1 indirectly. In addition, miR-150-5p inhibition abrogated linc00673 silence mediated proliferation, migration, invasion and EMT suppressing effect. Moreover, the inhibition of linc00673 significantly attenuated the tumorigenesis ability of A549 cells in vivo. We validated linc00673 as a novel oncogenic lncRNA and demonstrated the molecular mechanism by which it promotes NSCLC, which will advance our understanding of its clinical significance.	0.0	Pancreatic cancer	CCK	
38	38	Kirsten rat sarcoma virus (KRAS) mutation is considered to be the event that leads to the initiation of pancreatic ductal adenocarcinoma (PDAC), the mutation frequency of the KRAS gene in PDAC is 90‑95%. Studies have shown that wild‑type KRAS (KRAS<sup>WT</sup>) has a survival advantage in PDAC and can antagonize the effect of mutated KRAS G12D (KRAS<sup>G12D</sup>), leading to a low cell transformation efficiency. The present study focused on the differences in biological behavior between KRAS<sup>WT</sup> and KRAS<sup>G12D</sup> and explored the mechanism in pancreatic cancer. Overexpressed KRAS<sup>WT</sup> and KRAS<sup>G12D</sup> was transfected into cells through lentiviral transfection. The differences and mechanisms were explored using cell counting kit‑8 (CCK‑8), clone formation, wound healing and Transwell assays, as well as western blotting, immunohistochemistry and tumor formation in nude mice. <i>In vitro</i>, the proliferation of KRAS<sup>WT</sup> group was reduced compared with PANC‑1 group, while the proliferation of KRAS<sup>G12D</sup> group was not significantly changed. <i>In vivo</i>, the proliferation of KRAS<sup>WT</sup> group was reduced and that of KRAS<sup>G12D</sup> group was enhanced compared with that in the PANC‑1 group. The invasion and migration of KRAS<sup>WT</sup> group were decreased, while the invasion and migration of KRAS<sup>G12D</sup> group were increased. Western blotting showed that the expression of E‑cadherin, α‑E‑catenin, MMP‑3, MMP‑9, STAT3 and phosphorylated STAT3 in KRAS<sup>WT</sup> group was increased, while no significant difference was observed in KRAS<sup>G12D</sup> group. The results of immunohistochemistry were consistent with those of western blotting. KRAS<sup>WT</sup> group can inhibit the proliferation of pancreatic cancer <i>in vitro</i> and <i>in vivo</i>, while KRAS<sup>G12D</sup> group can significantly promote proliferation <i>in vivo</i>, but not significantly in vitro. Wild‑type KRAS may inhibit the invasion and migration of pancreatic cancer through the Wnt/β‑catenin pathway.	0.0	Pancreatic cancer	CCK	
41	41	Previous studies indicate that androgen deprivation therapy for prostate cancer is associated with diabetes and cardiovascular disease among older men. We evaluated the relationship between androgen deprivation therapy and incident diabetes and cardiovascular disease in men of all ages with prostate cancer. We conducted an observational study of 37,443 population-based men who were diagnosed with local or regional prostate cancer in the Veterans Healthcare Administration from January 1, 2001, through December 31, 2004, with follow-up through December 31, 2005. Cox proportional hazards models were used to assess whether androgen deprivation therapy with gonadotropin-releasing hormone (GnRH) agonists, oral antiandrogens, the combination of the two (ie, combined androgen blockade), or orchiectomy was associated with diabetes, coronary heart disease, myocardial infarction, sudden cardiac death, or stroke, after adjustment for patient and tumor characteristics. All statistical tests were two-sided. Overall, 14,597 (39%) of the 37,443 patients were treated with androgen deprivation therapy. Treatment with GnRH agonists was associated with statistically significantly increased risks of incident diabetes (for GnRH agonist therapy, 159.4 events per 1000 person-years vs 87.5 events for no androgen deprivation therapy, difference = 71.9, 95% confidence interval [CI] = 71.6 to 72.2; adjusted hazard ratio [aHR] = 1.28, 95% CI = 1.19 to 1.38), incident coronary heart disease (aHR = 1.19, 95% CI = 1.10 to 1.28), myocardial infarction (12.8 events per 1000 person-years for GnRH agonist therapy vs 7.3 for no androgen deprivation therapy, difference = 5.5, 95% CI = 5.4 to 5.6; aHR = 1.28, 95% CI = 1.08 to 1.52), sudden cardiac death (aHR = 1.35, 95% CI = 1.18 to 1.54), and stroke (aHR = 1.22, 95% CI = 1.10 to 1.36). Combined androgen blockade was statistically significantly associated with an increased risk of incident coronary heart disease (aHR = 1.27, 95% CI = 1.05 to 1.53), and orchiectomy was associated with coronary heart disease (aHR = 1.40, 95% CI = 1.04 to 1.87) and myocardial infarction (aHR = 2.11, 95% CI = 1.27 to 3.50). Oral antiandrogen monotherapy was not associated with any outcome studied. Androgen deprivation therapy with GnRH agonists was associated with an increased risk of diabetes and cardiovascular disease.	0.0	Diabetes	AHR	
42	42	Subjects with diabetes are at higher risk of serious influenza-related complications. We aimed to investigate the yearly trend of influenza vaccination and factors associated with being unvaccinated for influenza in subjects with diabetes using a nationwide observational study performed within the recent decade. Among 105,732 subjects from the Korea National Health and Nutrition Examination Survey between 2007 and 2019, 8,632 with diabetes were included. We investigated the yearly trend of influenza vaccination and factors associated with being unvaccinated for influenza. During the study period, the prevalence of influenza vaccination in subjects with diabetes showed a tendency to increase every year, reaching almost 60% in 2019, which was higher than the rate in subjects without diabetes. Younger age (adjusted hazard ratio (aHR) [95% CI] 11.29 [8.63-14.75] for < 50 years; 6.16 [5.21-7.29] for 50-65 years), male (aHR 1.67 [1.52-1.87]), current smoker (aHR 1.31 [1.00-1.72], lower-income status (aHR 1.46 [1.17, 1.84]), and high education level (aHR 1.30 [1.01-1.67]) were associated with being unvaccinated. Also, a poorer glycemic control with HbA1c ≥ 9% was found to be correlated with unvaccinated status (aHR 1.48 [1.15-1.90]). The influenza vaccination rate is still unsatisfactory in subjects with diabetes. Young age, males, low-income level, high education level, and poor glycemic control were associated with unvaccinated status. Considering the risk-benefits of influenza vaccination in patients with diabetes, physicians should make an effort to increase vaccination rates, especially in low vaccination rate groups.	0.0	Diabetes	AHR	
43	43	Cancer is a major health problem in the U.S and type 2 diabetes mellitus (T2DM) is known to increase the risk for the development of many cancers. Metformin, a first-line therapy for treating T2DM, is increasingly being used for its anticancer effects; however, the literature is limited on the effect of metformin dose on overall survival in patients with stage IV cancer. Overall survival was defined as the time interval from the date of diagnosis to the last known follow-up or death from any cause. Subjects who were alive on December 31, 2016 were censored. In this cohort study we examined the relationship between metformin dose and overall survival in persons with both T2DM and stage IV lung, breast, colorectal, prostate, or pancreas cancers. We used a retrospective study design with Cox proportional hazards regression analysis of the 2007-2016 of the Surveillance Epidemiology and End Results-Medicare (SEER) dataset. Of the 7,725 patients, 2,981(38.5%) had been prescribed metformin. Patients who used metformin had significantly better overall survival in both unadjusted (Unadjusted HR, 0.73; 95% CI, 0.69-0.76; p < 0.001) and adjusted models (adjusted HR, 0.77; 95% CI, 0.73-0.81; p < 0.001). The overall survival between patients who took metformin with average daily dose ≥ 1000mg or < 1000mg were not statistically significant (aHR, 1.00; 95% CI, 0.93-1.08; p = 0.90). Metformin use regardless of dose is associated with increased overall survival in older adults with stage IV cancer.	0.0	Diabetes	AHR	
