	Unnamed: 0	abstract	label	a_term	b_term	c_term
2	2	In current research, two functional components, <i>i.e.</i>, hydrazone and bisphenol sulfide were combined to get useful supramolecules in medicinal chemistry. Herein 25 new 4,4'-thiodiphenol bis-acylhydrazones were synthesized in good to excellent yields. Initially ethyl-2-chloroacetate was reacted with 4,4'-thiodiphenol, which was further reacted with excess hydrazine hydrate to produce 2,2'-((thiobis(4,1-phenylene))bis(oxy))di(acetohydrazide), which was then combined with various aromatic and aliphatic aldehydes to get the desired products (hydrazones, 4a-4y). The synthesized supramolecules were characterized by contemporary spectroscopic techniques such as <sup>1</sup>H NMR, <sup>13</sup>C NMR, and mass spectroscopy. The synthetic compound's cholinesterase blocking activity was tested against acetylcholinesterase (AChE) and butyrylcholinesterase (BChE) enzymes where compounds 4n, and 4h showed excellent inhibitory potential for AChE, while 4b, and 4h, demonstrated most potent inhibition of BChE. The starting compound (SM3) and compounds 4h and SM3 depicted excellent dual inhibitory capabilities for both enzymes. The chemical basis of anticholinesterase activity was investigated using a structure-based molecular docking approach. The biological significance and the ease of synthesis of this class of compounds should be considered in therapeutic development for Alzheimer's disease treatments.	1.0	Alzheimer’s	BCHE	
130	130	Hedgehog signals are transduced through Patched receptors to the Smoothened (SMO)-SUFU-GLI and SMO-Gi-RhoA signaling cascades. MTOR-S6K1 and MEK-ERK signals are also transduced to GLI activators through post-translational modifications. The GLI transcription network up-regulates target genes, such as <i>BCL2, FOXA2, FOXE1, FOXF1, FOXL1, FOXM1, GLI1, HHIP, PTCH1</i> and <i>WNT2B</i>, in a cellular context-dependent manner. Aberrant Hedgehog signaling in tumor cells leads to self-renewal, survival, proliferation and invasion. Paracrine Hedgehog signaling in the tumor microenvironment (TME), which harbors cancer-associated fibroblasts, leads to angiogenesis, fibrosis, immune evasion and neuropathic pain. Hedgehog-related genetic alterations occur frequently in basal cell carcinoma (BCC) (85%) and Sonic Hedgehog (SHH)-subgroup medulloblastoma (87%) and less frequently in breast cancer, colorectal cancer, gastric cancer, pancreatic cancer, non-small-cell lung cancer (NSCLC) and ovarian cancer. Among investigational SMO inhibitors, vismodegib and sonidegib are approved for the treatment of patients with BCC, and glasdegib is approved for the treatment of patients with acute myeloid leukemia (AML). Resistance to SMO inhibitors is caused by acquired <i>SMO</i> mutations, <i>SUFU</i> deletions, <i>GLI2</i> amplification, other by-passing mechanisms of GLI activation and WNT/β-catenin signaling activation. GLI-DNA-interaction inhibitors (glabrescione B and GANT61), GLI2 destabilizers (arsenic trioxide and pirfenidone) and a GLI-deacetylation inhibitor (4SC-202) were shown to block GLI-dependent transcription and tumorigenesis in preclinical studies. By contrast, SMO inhibitors can remodel the immunosuppressive TME that is dominated by M2-like tumor-associated macrophages (M2-TAMs), myeloid-derived suppressor cells and regulatory T cells, and thus, a Phase I/II clinical trial of the immune checkpoint inhibitor pembrolizumab with or without vismodegib in BCC patients is ongoing.	1.0	Pancreatic cancer		gant61
127	127	Sonic hedgehog (Shh) is the most widely characterized of the three vertebrate Hedgehog homologs, and is essential for proper embryonic development. Shh binds to its receptor, Patched (Ptch1), resulting in the de-repression of Smoothened (Smo). This leads to the activation of Gli2, which regulates the transcription of target genes that include Gli1 and Ptch1. Several synthetic and naturally occurring small-molecule modulators of Smo have been discovered. Shh-signaling antagonists that bind to Smo include cyclopamine, SANT1, and Cur-61414. Shh signaling agonists that bind to Smo include the synthetic small molecules purmorphamine and SAG. Small molecules that inhibit Shh signaling downstream of Smo, GANT58 and GANT61 have also been reported. Robotnikinin inhibits the Shh pathway by directly targeting Shh. Although progress has been made in understanding and modulating Shh signaling, fundamental aspects of Shh signal transduction remain obscure, including the mechanism(s) whereby Ptch1 regulates Smo activity. Small-molecule modulators of Shh signaling provide a means to regulate the activity of a pathway implicated in medulloblastoma, basal cell carcinoma (BCC), pancreatic cancer, prostate cancer and developmental disorders. Several Shh inhibitors have not succeeded in the clinic for unknown reasons, but clinical trials in BCC and pancreatic cancer with the promising Smo antagonists GDC-0449 and IPI-926 are currently underway.	0.0	Pancreatic cancer		gant61
0	0	Several cholinesterase inhibitors are either being utilized for symptomatic treatment of Alzheimer's disease or are in advanced clinical trials. E2020, marketed as Aricept, is a member of a large family of N-benzylpiperidine-based acetylcholinesterase (AChE) inhibitors developed, synthesized and evaluated by the Eisai Company in Japan. These inhibitors were designed on the basis of QSAR studies, prior to elucidation of the three-dimensional structure of Torpedo californica AChE (TcAChE). It significantly enhances performance in animal models of cholinergic hypofunction and has a high affinity for AChE, binding to both electric eel and mouse AChE in the nanomolar range. Our experimental structure of the E2020-TcAChE complex pinpoints specific interactions responsible for the high affinity and selectivity demonstrated previously. It shows that E2020 has a unique orientation along the active-site gorge, extending from the anionic subsite of the active site, at the bottom, to the peripheral anionic site, at the top, via aromatic stacking interactions with conserved aromatic acid residues. E2020 does not, however, interact directly with either the catalytic triad or the 'oxyanion hole', but only indirectly via solvent molecules. Our study shows, a posteriori, that the design of E2020 took advantage of several important features of the active-site gorge of AChE to produce a drug with both high affinity for AChE and a high degree of selectivity for AChE versus butyrylcholinesterase (BChE). It also delineates voids within the gorge that are not occupied by E2020 and could provide sites for potential modification of E2020 to produce drugs with improved pharmacological profiles.	0.0	Alzheimer’s	BCHE	
25	25	In this study, we aimed to investigate the therapeutic effects and involved mechanisms of resveratrol on an established non-alcoholic fatty liver disease (NAFLD) murine model. Wild-type and autophagic mediator ULK1 heterozygous knockout mice were induced to have NAFLD by high-fat diet for 8weeks. After that, resveratrol treatment was applied with the high-fat diet feeding for another 4weeks. Typical features of NAFLD, including histological changes, fibrosis, insulin resistance, oxidative status, and inflammation were characterized. After-treatment with resveratrol showed ameliorative effects on all measured features of NAFLD, from histology, insulin resistance, glucose tolerance to oxidative stress and inflammation. resveratrol treatment also reduced the activity of nuclear factor-κB (NF-κB) through the restoration of its inhibitor IκBα. Partial inhibition of ULK1 expression impaired the ameliorative effects of resveratrol on hepatic histology, fibrosis, oxidative status, inflammation, and NF-κB activity. In conclusion, resveratrol improved NAFLD-caused hepatic injury partially through regulating autophagic and IκBα-NF-κB pathways.	1.0	Non-alcoholic fatty liver disease	ULK1	
1	1	Like acetylcholinesterase, butyrylcholinesterase (BChE) inactivates the neurotransmitter acetylcholine (ACh) and is hence a viable therapeutic target in Alzheimer's disease, which is characterized by a cholinergic deficit. Potent, reversible, and brain-targeted BChE inhibitors (cymserine analogs) were developed based on binding domain structures to help elucidate the role of this enzyme in the central nervous system. In rats, cymserine analogs caused long-term inhibition of brain BChE and elevated extracellular ACh levels, without inhibitory effects on acetylcholinesterase. In rat brain slices, selective BChE inhibition augmented long-term potentiation. These compounds also improved the cognitive performance (maze navigation) of aged rats. In cultured human SK-N-SH neuroblastoma cells, intra- and extracellular beta-amyloid precursor protein, and secreted beta-amyloid peptide levels were reduced without affecting cell viability. Treatment of transgenic mice that overexpressed human mutant amyloid precursor protein also resulted in lower beta-amyloid peptide brain levels than controls. Selective, reversible inhibition of brain BChE may represent a treatment for Alzheimer's disease, improving cognition and modulating neuropathological markers of the disease.	1.0	Alzheimer’s	BCHE	
51	51	The emergence of GIPR:GLP-1R co-agonists has heralded a renaissance of anti-obesity medication. In the recent SURMOUNT 2 trial, Garvey and colleagues set out to examine the weight loss efficacy of the GIPR:GLP-1R co-agonist tirzepatide in patients with obesity and type 2 diabetes, reporting that tirzepatide has unprecedented efficacy in a magnitude historically considered almost unattainable.<sup>1</sup>.	0.0	Diabetes	GIPR	
81	81	mTOR is a critical target for controlling cell cycle progression, senescence and cell death in mammalian cancer cells. Here we studied the role of mTOR-dependent autophagy in implementating the antiprolifrative effect of mTORC1-specific inhibitor rapamycin and ATP-competitive mTOR kinase inhibitor pp242. We carried out a comprehensive analysis of pp242- and rapamycin-induced autophagy in ERas tumor cells. Rapamycin exerts cytostatic effect on ERas tumor cells, thus causing a temporary and reversible cell cycle arrest, activation of non-selective autophagy not accompanied by cell death. The rapamycin-treated cells are able to continue proliferation after drug removal. The ATP-competitive mTORC1/mTORC2 kinase inhibitor pp242 is highly cytotoxic by suppressing the function of mTORC1-4EBP1 axis and mTORC1-dependent phosphorylation of mTORC1 target--ULK1-Ser757 (Atg1). In contrast to rapamycin, pp242 activates the selective autophagy targeting mitochondria (mitophagy). The pp242-induced mitophagy is accompanied by accumulation of LC3 and conversion of LC3-I form to LC3-II. However reduced degradation of p62/SQSTM indicates abnormal flux of autophagic process. According to transmission electron microscopy data, short-term pp242-treated ERas cells exhibit numerous heavily damaged mitochondria, which are included in single membrane-bound autophagic/autolysophagic vacuoles (mitophagy). Despite the lack of typical for apoptosis features, ERas-treated cells with induced mitophagy revealed the activation of caspase 3, 9 and nucleosomal DNA fragmentation. Thus, pp242 activates autophagy with suppressed later stages, leading to impaired recycling and accumulation of dysfunctional mitochondria and cell death. Better understanding of how autophagy determines the fate of a cell--survival or cell death, can help to development of new strategy for cancer therapy.	1.0		ULK1	pp242
6	6	Alzheimer's disease (AD) is characterized by amyloid-beta (Abeta) and tau deposition in brain. It has emerged that Abeta toxicity is tau dependent, although mechanistically this link remains unclear. Here, we show that tau, known as axonal protein, has a dendritic function in postsynaptic targeting of the Src kinase Fyn, a substrate of which is the NMDA receptor (NR). Missorting of tau in transgenic mice expressing truncated tau (Deltatau) and absence of tau in tau(-/-) mice both disrupt postsynaptic targeting of Fyn. This uncouples NR-mediated excitotoxicity and hence mitigates Abeta toxicity. Deltatau expression and tau deficiency prevent memory deficits and improve survival in Abeta-forming APP23 mice, a model of AD. These deficits are also fully rescued with a peptide that uncouples the Fyn-mediated interaction of NR and PSD-95 in vivo. Our findings suggest that this dendritic role of tau confers Abeta toxicity at the postsynapse with direct implications for pathogenesis and treatment of AD.	1.0	Alzheimer’s	FYN	
14	14	Noonan syndrome (NS) is characterized by distinctive craniofacial appearance, short stature, and congenital heart disease. Approximately 80% of individuals with NS harbor mutations in genes whose products are involved in the RAS/mitogen-activating protein kinase (MAPK) pathway. However, the underlying genetic causes in nearly 20% of individuals with NS phenotype remain unexplained. Here, we report four de novo RRAS2 variants in three individuals with NS. RRAS2 is a member of the RAS subfamily and is ubiquitously expressed. Three variants, c.70_78dup (p.Gly24_Gly26dup), c.216A>T (p.Gln72His), and c.215A>T (p.Gln72Leu), have been found in cancers; our functional analyses showed that these three changes induced elevated association of RAF1 and that they activated ERK1/2 and ELK1. Notably, prominent activation of ERK1/2 and ELK1 by p.Gln72Leu associates with the severe phenotype of the individual harboring this change. To examine variant pathogenicity in vivo, we generated zebrafish models. Larvae overexpressing c.70_78dup (p.Gly24_Gly26dup) or c.216A>T (p.Gln72His) variants, but not wild-type RRAS2 RNAs, showed craniofacial defects and macrocephaly. The same dose injection of mRNA encoding c.215A>T (p.Gln72Leu) caused severe developmental impairments and low dose overexpression of this variant induced craniofacial defects. In contrast, the RRAS2 c.224T>G (p.Phe75Cys) change, located on the same allele with p.Gln72His in an individual with NS, resulted in no aberrant in vitro or in vivo phenotypes by itself. Together, our findings suggest that activating RRAS2 mutations can cause NS and expand the involvement of RRAS2 proto-oncogene to rare germline disorders.	1.0	Heart Disease	RAF1	
105	105	The incretin system is an essential metabolic axis that regulates postprandial metabolism. The two incretin peptides that enable this effect are the glucose-dependent insulinotropic polypeptide (GIP) and the glucagon-like peptide 1 (GLP-1), which have cognate receptors (GIPR and GLP-1R) on islet β cells as well as in other tissues. Pharmacologic engagement of the GLP-1R is a proven strategy for treating hyperglycemia in diabetes and reducing body weight. Tirzepatide is the first monomeric peptide with dual activity at both incretin receptors now available for clinical use, and in clinical trials it has shown unprecedented effects to reduce blood glucose and body weight. Here, we discuss the foundational science that led to the development of monomeric multi-incretin receptor agonists, culminating in the development of tirzepatide. We also look to the future of this field and comment on how the concept of multi-receptor agonists will continue to progress for the treatment of metabolic disease.	1.0		GIPR	tirzepatide
